season,week,celebrity_name,ballroom_partner,celebrity_industry,celebrity_homestate,celebrity_homecountry/region,celebrity_age_during_season,week_total_judge,judge_share,fan_share_pred,fan_vote_pred,combined_percent_pred,elimination_week,popularity_index
3,10,Mario Lopez,Karina Smirnoff,Actor/Actress,California,United States,32,29.666600000000003,0.5,0.3083435676105745,3083435.676105745,0.8083435676105746,10.0,0.1
3,1,Monique Coleman,Louis van Amstel,Actor/Actress,South Carolina,United States,25,19.0,0.0896226415094339,0.08231774705044745,823177.4705044745,0.17194038855988136,8.0,0.3
3,2,Monique Coleman,Louis van Amstel,Actor/Actress,South Carolina,United States,25,26.0,0.1130434782608695,0.08188883677422856,818888.3677422856,0.19493231503509806,8.0,0.3
3,3,Monique Coleman,Louis van Amstel,Actor/Actress,South Carolina,United States,25,27.0,0.1304347826086956,0.09522229698416117,952222.9698416117,0.22565707959285675,8.0,0.3
3,4,Monique Coleman,Louis van Amstel,Actor/Actress,South Carolina,United States,25,24.0,0.1212121212121212,0.11515760049059841,1151576.004905984,0.2363697217027196,8.0,0.3
3,5,Monique Coleman,Louis van Amstel,Actor/Actress,South Carolina,United States,25,27.0,0.149171270718232,0.13338182116963568,1333818.2116963568,0.2825530918878677,8.0,0.3
3,6,Monique Coleman,Louis van Amstel,Actor/Actress,South Carolina,United States,25,23.0,0.1949152542372881,0.2026312240230184,2026312.2402301838,0.3975464782603065,8.0,0.3
3,7,Monique Coleman,Louis van Amstel,Actor/Actress,South Carolina,United States,25,27.0,0.2,0.2018350371492912,2018350.371492912,0.40183503714929125,8.0,0.3
3,8,Monique Coleman,Louis van Amstel,Actor/Actress,South Carolina,United States,25,26.5,0.2431192660550458,0.25964449960557767,2596444.9960557767,0.5027637656606234,8.0,0.3
3,1,Sara Evans,Tony Dovolani,Singer/Rapper,Missouri,United States,35,15.0,0.070754716981132,0.1039077681320469,1039077.681320469,0.1746624851131789,5.0,0.6
3,2,Sara Evans,Tony Dovolani,Singer/Rapper,Missouri,United States,35,21.0,0.0913043478260869,0.11229055141338376,1122905.5141338375,0.20359489923947066,5.0,0.6
3,3,Sara Evans,Tony Dovolani,Singer/Rapper,Missouri,United States,35,25.0,0.1207729468599033,0.10792307430245841,1079230.7430245841,0.2286960211623617,5.0,0.6
3,4,Sara Evans,Tony Dovolani,Singer/Rapper,Missouri,United States,35,20.0,0.101010101010101,0.13601616023238022,1360161.6023238022,0.23702626124248122,5.0,0.6
3,5,Sara Evans,Tony Dovolani,Singer/Rapper,Missouri,United States,35,24.0,0.1325966850828729,0.1620718322623533,1620718.322623533,0.2946685173452262,5.0,0.6
3,1,Shanna Moakler,Jesse DeSoto,Model,Rhode Island,United States,31,18.0,0.0849056603773584,0.11562345466713465,1156234.5466713465,0.20052911504449306,2.0,0.9
3,2,Shanna Moakler,Jesse DeSoto,Model,Rhode Island,United States,31,22.0,0.0956521739130434,0.12216404360581008,1221640.4360581008,0.2178162175188535,2.0,0.9
3,1,Tucker Carlson,Elena Grinenko,TV Personality,California,United States,37,12.0,0.0566037735849056,0.1213183548176831,1213183.548176831,0.1779221284025887,1.0,1.0
3,1,Vivica A. Fox,Nick Kosovich,Actor/Actress,Indiana,United States,42,22.0,0.1037735849056603,0.09577976261268273,957797.6261268273,0.19955334751834303,4.0,0.7
3,2,Vivica A. Fox,Nick Kosovich,Actor/Actress,Indiana,United States,42,24.0,0.1043478260869565,0.11378879730198203,1137887.9730198204,0.21813662338893852,4.0,0.7
3,3,Vivica A. Fox,Nick Kosovich,Actor/Actress,Indiana,United States,42,27.0,0.1304347826086956,0.12321515447626277,1232151.5447626277,0.25364993708495837,4.0,0.7
3,4,Vivica A. Fox,Nick Kosovich,Actor/Actress,Indiana,United States,42,24.0,0.1212121212121212,0.15397202824203174,1539720.2824203174,0.2751841494541529,4.0,0.7
3,1,Willa Ford,Maksim Chmerkoskiy,Singer/Rapper,Florida,United States,25,22.0,0.1037735849056603,0.08260713793057721,826071.3793057721,0.18638072283623752,5.0,0.6
3,2,Willa Ford,Maksim Chmerkoskiy,Singer/Rapper,Florida,United States,25,23.0,0.1,0.09656317562562139,965631.7562562139,0.1965631756256214,5.0,0.6
3,3,Willa Ford,Maksim Chmerkoskiy,Singer/Rapper,Florida,United States,25,22.0,0.1062801932367149,0.12119861055210003,1211986.1055210002,0.22747880378881494,5.0,0.6
3,4,Willa Ford,Maksim Chmerkoskiy,Singer/Rapper,Florida,United States,25,28.0,0.1414141414141414,0.13344272275396266,1334427.2275396266,0.27485686416810406,5.0,0.6
3,5,Willa Ford,Maksim Chmerkoskiy,Singer/Rapper,Florida,United States,25,27.0,0.149171270718232,0.16389197646180262,1638919.764618026,0.31306324718003464,5.0,0.6
4,1,Apolo Anton Ohno,Julianne Hough,Athlete,Washington,United States,24,21.0,0.1019417475728155,0.06559801659436511,655980.1659436511,0.1675397641671806,10.0,0.1
4,2,Apolo Anton Ohno,Julianne Hough,Athlete,Washington,United States,24,26.0,0.1061224489795918,0.06699019286198944,669901.9286198944,0.17311264184158126,10.0,0.1
4,3,Apolo Anton Ohno,Julianne Hough,Athlete,Washington,United States,24,23.0,0.1055045871559633,0.07956033428060744,795603.3428060744,0.18506492143657072,10.0,0.1
4,4,Apolo Anton Ohno,Julianne Hough,Athlete,Washington,United States,24,26.0,0.1368421052631579,0.0869731569372587,869731.569372587,0.2238152622004166,10.0,0.1
4,5,Apolo Anton Ohno,Julianne Hough,Athlete,Washington,United States,24,30.0,0.1704545454545454,0.09834727225157397,983472.7225157397,0.26880181770611933,10.0,0.1
4,6,Apolo Anton Ohno,Julianne Hough,Athlete,Washington,United States,24,28.0,0.1647058823529411,0.12048229907774519,1204822.9907774518,0.28518818143068625,10.0,0.1
4,7,Apolo Anton Ohno,Julianne Hough,Athlete,Washington,United States,24,27.0,0.174757281553398,0.14971558765039722,1497155.876503972,0.32447286920379526,10.0,0.1
4,8,Apolo Anton Ohno,Julianne Hough,Athlete,Washington,United States,24,29.0,0.2310756972111553,0.1841116646689132,1841116.646689132,0.41518736188006855,10.0,0.1
4,9,Apolo Anton Ohno,Julianne Hough,Athlete,Washington,United States,24,29.5,0.2489451476793249,0.24112000048591498,2411200.00485915,0.4900651481652399,10.0,0.1
4,10,Apolo Anton Ohno,Julianne Hough,Athlete,Washington,United States,24,29.3332,0.3397685007685366,0.32792316196510846,3279231.6196510848,0.6676916627336451,10.0,0.1
4,1,Billy Ray Cyrus,Karina Smirnoff,Singer/Rapper,Kentucky,United States,45,13.0,0.0631067961165048,0.1052498642099401,1052498.642099401,0.16835666032644492,8.0,0.3
4,2,Billy Ray Cyrus,Karina Smirnoff,Singer/Rapper,Kentucky,United States,45,21.0,0.0857142857142857,0.09332139115862688,933213.9115862688,0.17903567687291258,8.0,0.3
4,3,Billy Ray Cyrus,Karina Smirnoff,Singer/Rapper,Kentucky,United States,45,21.0,0.0963302752293578,0.09914404360364143,991440.4360364144,0.19547431883299923,8.0,0.3
4,4,Billy Ray Cyrus,Karina Smirnoff,Singer/Rapper,Kentucky,United States,45,21.0,0.1105263157894736,0.10648844400173538,1064884.4400173537,0.217014759791209,8.0,0.3
4,5,Billy Ray Cyrus,Karina Smirnoff,Singer/Rapper,Kentucky,United States,45,17.0,0.096590909090909,0.13801515645790663,1380151.5645790664,0.23460606554881563,8.0,0.3
4,6,Billy Ray Cyrus,Karina Smirnoff,Singer/Rapper,Kentucky,United States,45,21.0,0.1235294117647058,0.15975879293981043,1597587.9293981043,0.2832882047045162,8.0,0.3
4,7,Billy Ray Cyrus,Karina Smirnoff,Singer/Rapper,Kentucky,United States,45,19.0,0.1229773462783171,0.19432861972409332,1943286.1972409333,0.31730596600241046,8.0,0.3
4,8,Billy Ray Cyrus,Karina Smirnoff,Singer/Rapper,Kentucky,United States,45,19.0,0.1513944223107569,0.23752979642421373,2375297.9642421375,0.38892421873497063,8.0,0.3
4,1,Clyde Drexler,Elena Grinenko,Athlete,Louisiana,United States,44,16.0,0.0776699029126213,0.10407727869548045,1040772.7869548044,0.18174718160810174,5.0,0.6
4,2,Clyde Drexler,Elena Grinenko,Athlete,Louisiana,United States,44,18.0,0.073469387755102,0.11382143581989909,1138214.3581989908,0.1872908235750011,5.0,0.6
4,3,Clyde Drexler,Elena Grinenko,Athlete,Louisiana,United States,44,16.0,0.073394495412844,0.13850907792787853,1385090.7792787852,0.21190357334072252,5.0,0.6
4,4,Clyde Drexler,Elena Grinenko,Athlete,Louisiana,United States,44,15.0,0.0789473684210526,0.1471948382316202,1471948.382316202,0.2261422066526728,5.0,0.6
4,5,Clyde Drexler,Elena Grinenko,Athlete,Louisiana,United States,44,13.0,0.0738636363636363,0.16983057454779077,1698305.7454779076,0.24369421091142707,5.0,0.6
4,1,Heather Mills,Jonathan Roberts,Model,Unknown,England,39,18.0,0.087378640776699,0.10209706235709656,1020970.6235709656,0.18947570313379558,6.0,0.5
4,2,Heather Mills,Jonathan Roberts,Model,Unknown,England,39,24.0,0.0979591836734693,0.08492307175393136,849230.7175393136,0.18288225542740066,6.0,0.5
4,3,Heather Mills,Jonathan Roberts,Model,Unknown,England,39,24.0,0.110091743119266,0.09327598369430823,932759.8369430823,0.20336772681357423,6.0,0.5
4,4,Heather Mills,Jonathan Roberts,Model,Unknown,England,39,23.0,0.1210526315789473,0.1140917379883693,1140917.379883693,0.2351443695673166,6.0,0.5
4,5,Heather Mills,Jonathan Roberts,Model,Unknown,England,39,21.0,0.1193181818181818,0.13718955631524224,1371895.5631524224,0.25650773813342403,6.0,0.5
4,6,Heather Mills,Jonathan Roberts,Model,Unknown,England,39,23.0,0.1352941176470588,0.16473017476582102,1647301.7476582103,0.3000242924128798,6.0,0.5
4,1,Ian Ziering,Cheryl Burke,Actor/Actress,New Jersey,United States,42,21.0,0.1019417475728155,0.07120555079802192,712055.5079802192,0.17314729837083742,9.0,0.2
4,2,Ian Ziering,Cheryl Burke,Actor/Actress,New Jersey,United States,42,22.0,0.0897959183673469,0.07869445122024729,786944.5122024729,0.1684903695875942,9.0,0.2
4,3,Ian Ziering,Cheryl Burke,Actor/Actress,New Jersey,United States,42,24.0,0.110091743119266,0.09024409576745836,902440.9576745835,0.20033583888672435,9.0,0.2
4,4,Ian Ziering,Cheryl Burke,Actor/Actress,New Jersey,United States,42,24.0,0.1263157894736842,0.09260037510460024,926003.7510460025,0.21891616457828444,9.0,0.2
4,5,Ian Ziering,Cheryl Burke,Actor/Actress,New Jersey,United States,42,24.0,0.1363636363636363,0.11140483840960927,1114048.3840960928,0.24776847477324557,9.0,0.2
4,6,Ian Ziering,Cheryl Burke,Actor/Actress,New Jersey,United States,42,24.0,0.1411764705882353,0.13342240197512187,1334224.0197512186,0.27459887256335713,9.0,0.2
4,7,Ian Ziering,Cheryl Burke,Actor/Actress,New Jersey,United States,42,27.0,0.174757281553398,0.1595352231412964,1595352.231412964,0.3342925046946944,9.0,0.2
4,8,Ian Ziering,Cheryl Burke,Actor/Actress,New Jersey,United States,42,23.5,0.1872509960159362,0.20240063157242094,2024006.3157242094,0.38965162758835714,9.0,0.2
4,9,Ian Ziering,Cheryl Burke,Actor/Actress,New Jersey,United States,42,29.0,0.2447257383966244,0.2594790722911988,2594790.7229119884,0.5042048106878232,9.0,0.2
4,1,Joey Fatone,Kym Johnson,Singer/Rapper,New York,United States,30,24.0,0.116504854368932,0.06392191226922918,639219.1226922917,0.18042676663816118,10.0,0.1
4,2,Joey Fatone,Kym Johnson,Singer/Rapper,New York,United States,30,24.0,0.0979591836734693,0.06766204238747121,676620.4238747121,0.1656212260609405,10.0,0.1
4,3,Joey Fatone,Kym Johnson,Singer/Rapper,New York,United States,30,24.0,0.110091743119266,0.08253824193784347,825382.4193784347,0.1926299850571095,10.0,0.1
4,4,Joey Fatone,Kym Johnson,Singer/Rapper,New York,United States,30,28.0,0.1473684210526315,0.08810420278030502,881042.0278030502,0.23547262383293655,10.0,0.1
4,5,Joey Fatone,Kym Johnson,Singer/Rapper,New York,United States,30,25.0,0.1420454545454545,0.10542654035972358,1054265.403597236,0.24747199490517807,10.0,0.1
4,6,Joey Fatone,Kym Johnson,Singer/Rapper,New York,United States,30,27.0,0.1588235294117647,0.1255022043327297,1255022.043327297,0.28432573374449444,10.0,0.1
4,7,Joey Fatone,Kym Johnson,Singer/Rapper,New York,United States,30,29.5,0.1909385113268608,0.15503977843373892,1550397.7843373893,0.34597828976059974,10.0,0.1
4,8,Joey Fatone,Kym Johnson,Singer/Rapper,New York,United States,30,27.5,0.2191235059760956,0.1893478574433393,1893478.5744333928,0.4084713634194349,10.0,0.1
4,9,Joey Fatone,Kym Johnson,Singer/Rapper,New York,United States,30,30.0,0.2531645569620253,0.25113089079088263,2511308.907908826,0.5042954477529079,10.0,0.1
4,10,Joey Fatone,Kym Johnson,Singer/Rapper,New York,United States,30,28.6665,0.3320460681848982,0.33746979717452513,3374697.971745251,0.6695158653594233,10.0,0.1
4,1,John Ratzenberger,Edyta Sliwinska,Actor/Actress,Connecticut,United States,59,17.0,0.0825242718446602,0.09664407404327974,966440.7404327973,0.17916834588793995,7.0,0.4
4,2,John Ratzenberger,Edyta Sliwinska,Actor/Actress,Connecticut,United States,59,21.0,0.0857142857142857,0.0968638045006642,968638.045006642,0.18257809021494992,7.0,0.4
4,3,John Ratzenberger,Edyta Sliwinska,Actor/Actress,Connecticut,United States,59,20.0,0.091743119266055,0.11152942732383396,1115294.2732383397,0.20327254658988897,7.0,0.4
4,4,John Ratzenberger,Edyta Sliwinska,Actor/Actress,Connecticut,United States,59,16.0,0.0842105263157894,0.13497436555345374,1349743.6555345375,0.21918489186924314,7.0,0.4
4,5,John Ratzenberger,Edyta Sliwinska,Actor/Actress,Connecticut,United States,59,18.0,0.1022727272727272,0.13805826218165493,1380582.6218165492,0.24033098945438214,7.0,0.4
4,6,John Ratzenberger,Edyta Sliwinska,Actor/Actress,Connecticut,United States,59,19.0,0.1117647058823529,0.17318342763474967,1731834.2763474968,0.2849481335171026,7.0,0.4
4,7,John Ratzenberger,Edyta Sliwinska,Actor/Actress,Connecticut,United States,59,22.5,0.145631067961165,0.18810720802397876,1881072.0802397877,0.3337382759851438,7.0,0.4
4,1,Laila Ali,Maksim Chmerkoskiy,Athlete,Florida,United States,29,23.0,0.1116504854368932,0.06595864507692295,659586.4507692296,0.17760913051381616,10.0,0.1
4,2,Laila Ali,Maksim Chmerkoskiy,Athlete,Florida,United States,29,27.0,0.110204081632653,0.06607102058124793,660710.2058124794,0.1762751022139009,10.0,0.1
4,3,Laila Ali,Maksim Chmerkoskiy,Athlete,Florida,United States,29,21.0,0.0963302752293578,0.0851753109314543,851753.1093145431,0.1815055861608121,10.0,0.1
4,4,Laila Ali,Maksim Chmerkoskiy,Athlete,Florida,United States,29,21.0,0.1105263157894736,0.09892275475950667,989227.5475950667,0.20944907054898027,10.0,0.1
4,5,Laila Ali,Maksim Chmerkoskiy,Athlete,Florida,United States,29,28.0,0.1590909090909091,0.1017277994764985,1017277.994764985,0.2608187085674076,10.0,0.1
4,6,Laila Ali,Maksim Chmerkoskiy,Athlete,Florida,United States,29,28.0,0.1647058823529411,0.12292069927402197,1229206.9927402197,0.2876265816269631,10.0,0.1
4,7,Laila Ali,Maksim Chmerkoskiy,Athlete,Florida,United States,29,29.5,0.1909385113268608,0.15327358302649557,1532735.8302649558,0.34421209435335637,10.0,0.1
4,8,Laila Ali,Maksim Chmerkoskiy,Athlete,Florida,United States,29,26.5,0.2111553784860557,0.18661004989111288,1866100.4989111288,0.39776542837716855,10.0,0.1
4,9,Laila Ali,Maksim Chmerkoskiy,Athlete,Florida,United States,29,30.0,0.2531645569620253,0.24827003643200365,2482700.3643200365,0.501434593394029,10.0,0.1
4,10,Laila Ali,Maksim Chmerkoskiy,Athlete,Florida,United States,29,28.333200000000005,0.3281854310465651,0.3346070408603664,3346070.408603664,0.6627924719069316,10.0,0.1
4,1,Leeza Gibbons,Tony Dovolani,TV Personality,South Carolina,United States,50,15.0,0.0728155339805825,0.10352118282553677,1035211.8282553677,0.1763367168061193,4.0,0.7
4,2,Leeza Gibbons,Tony Dovolani,TV Personality,South Carolina,United States,50,21.0,0.0857142857142857,0.10117487603865853,1011748.7603865854,0.18688916175294423,4.0,0.7
4,3,Leeza Gibbons,Tony Dovolani,TV Personality,South Carolina,United States,50,24.0,0.110091743119266,0.10097802725347985,1009780.2725347985,0.21106977037274585,4.0,0.7
4,4,Leeza Gibbons,Tony Dovolani,TV Personality,South Carolina,United States,50,16.0,0.0842105263157894,0.13065012464315062,1306501.2464315062,0.21486065095894002,4.0,0.7
4,1,Paulina Porizkova,Alec Mazo,Model,Unknown,Czechoslovakia,41,19.0,0.0922330097087378,0.11927940547145481,1192794.0547145482,0.2115124151801926,2.0,0.9
4,2,Paulina Porizkova,Alec Mazo,Model,Unknown,Czechoslovakia,41,21.0,0.0857142857142857,0.12007183103687254,1200718.3103687253,0.20578611675115824,2.0,0.9
4,1,Shandi Finnessey,Brian Fortuna,Beauty Pagent,Missouri,United States,28,19.0,0.0922330097087378,0.10244700765867229,1024470.0765867229,0.19468001736741009,3.0,0.8
4,2,Shandi Finnessey,Brian Fortuna,Beauty Pagent,Missouri,United States,28,20.0,0.0816326530612244,0.11040588264039151,1104058.8264039152,0.19203853570161591,3.0,0.8
4,3,Shandi Finnessey,Brian Fortuna,Beauty Pagent,Missouri,United States,28,21.0,0.0963302752293578,0.11904545727949435,1190454.5727949436,0.21537573250885217,3.0,0.8
5,1,Albert Reed,Anna Trebunskaya,Model,Florida,United States,22,21.0,0.0817120622568093,0.0990468172275434,990468.172275434,0.1807588794843527,2.0,0.9
5,2,Albert Reed,Anna Trebunskaya,Model,Florida,United States,22,21.0,0.088235294117647,0.11256047989284539,1125604.7989284538,0.20079577401049237,2.0,0.9
5,1,Cameron Mathison,Edyta Sliwinska,Actor/Actress,Unknown,Canada,38,21.0,0.0817120622568093,0.07620906011673749,762090.6011673749,0.15792112237354677,8.0,0.3
5,2,Cameron Mathison,Edyta Sliwinska,Actor/Actress,Unknown,Canada,38,21.0,0.088235294117647,0.0870849473674317,870849.473674317,0.1753202414850787,8.0,0.3
5,3,Cameron Mathison,Edyta Sliwinska,Actor/Actress,Unknown,Canada,38,23.0,0.0962343096234309,0.09847068727900118,984706.8727900118,0.1947049969024321,8.0,0.3
5,4,Cameron Mathison,Edyta Sliwinska,Actor/Actress,Unknown,Canada,38,27.0,0.1153846153846153,0.10543530386683485,1054353.0386683485,0.22081991925145014,8.0,0.3
5,5,Cameron Mathison,Edyta Sliwinska,Actor/Actress,Unknown,Canada,38,26.0,0.1306532663316583,0.12013157776273202,1201315.7776273203,0.25078484409439034,8.0,0.3
5,6,Cameron Mathison,Edyta Sliwinska,Actor/Actress,Unknown,Canada,38,25.0,0.1388888888888889,0.14136686755183817,1413668.6755183816,0.2802557564407271,8.0,0.3
5,7,Cameron Mathison,Edyta Sliwinska,Actor/Actress,Unknown,Canada,38,25.5,0.1634615384615384,0.16755974494750672,1675597.4494750672,0.33102128340904513,8.0,0.3
5,8,Cameron Mathison,Edyta Sliwinska,Actor/Actress,Unknown,Canada,38,25.5,0.1939163498098859,0.20396224619255146,2039622.4619255145,0.39787859600243736,8.0,0.3
5,1,Floyd Mayweather Jr. ,Karina Smirnoff,Athlete,Michigan,United States,30,18.0,0.0700389105058365,0.10192495250928207,1019249.5250928208,0.17196386301511857,4.0,0.7
5,2,Floyd Mayweather Jr. ,Karina Smirnoff,Athlete,Michigan,United States,30,21.0,0.088235294117647,0.09571115889302938,957111.5889302938,0.18394645301067636,4.0,0.7
5,3,Floyd Mayweather Jr. ,Karina Smirnoff,Athlete,Michigan,United States,30,21.0,0.0878661087866108,0.11094213643352835,1109421.3643352834,0.19880824522013915,4.0,0.7
5,4,Floyd Mayweather Jr. ,Karina Smirnoff,Athlete,Michigan,United States,30,23.0,0.0982905982905982,0.1292212400814617,1292212.400814617,0.2275118383720599,4.0,0.7
5,1,Helio Castroneves,Julianne Hough,Racing Driver,Unknown,Brazil,32,25.0,0.0972762645914396,0.06073427918921916,607342.7918921916,0.15801054378065876,10.0,0.1
5,2,Helio Castroneves,Julianne Hough,Racing Driver,Unknown,Brazil,32,27.0,0.1134453781512605,0.06853557472035392,685355.7472035391,0.18198095287161442,10.0,0.1
5,3,Helio Castroneves,Julianne Hough,Racing Driver,Unknown,Brazil,32,24.0,0.100418410041841,0.08371719178731259,837171.9178731259,0.1841356018291536,10.0,0.1
5,4,Helio Castroneves,Julianne Hough,Racing Driver,Unknown,Brazil,32,27.0,0.1153846153846153,0.09758197093092426,975819.7093092425,0.21296658631553955,10.0,0.1
5,5,Helio Castroneves,Julianne Hough,Racing Driver,Unknown,Brazil,32,23.0,0.1155778894472361,0.11885520976046987,1188552.0976046987,0.23443309920770597,10.0,0.1
